domain,price,length_score,memorability_score,sentiment_score
TheorySpire,2199,0.266666667,0,0.891925752
DataFind,6750,0.466666667,0,0.035659611
TechWurk,2299,0.466666667,0.5,0.15430361
KeyUniversal,3799,0.2,0,0.73070991
DreamThrill,2199,0.266666667,0,0.974718213
Latly,14199,0.666666667,0,0.001713574
ShapeLeap,4995,0.4,0.5,0.669653356
MintRule,2299,0.466666667,0,0.070644319
LeafRush,2299,0.466666667,0,0.015427351
StepKey,5199,0.533333333,0,0.01065135
Bevezi,2799,0.6,0,0.952103615
1-G,19220,0.8,1,0.050219476
SoundZeal,1869,0.4,0,0.995968342
SalesPush,6599,0.4,0,0.256164968
Pigli,21399,0.666666667,0,0.537596822
SagaVision,4499,0.333333333,0,0.970780134
Swizo,5999,0.666666667,0,0.063336551
HelixPact,2999,0.4,0,0.005947411
Satiwa,2932,0.6,0,0.950738072
RockPower,3490,0.4,0,0.999854326
BoldBionic,1912,0.333333333,0,0.986609519
ScaleDove,1912,0.4,0,0.799660027
ReadyOak,2379,0.466666667,0,0.96134156
SenseChain,4499,0.333333333,0,0.12420243
Chefvisor,2889,0.4,0,0.977610409
Valynda,2645,0.533333333,0,0.996391356
NaturePuzzle,2399,0.2,0,0.792764723
PromptRise,2799,0.333333333,0,0.961851954
Blumeon,3299,0.533333333,0,0.973376453
Nutraved,2499,0.466666667,0,0.049734354
Bimetry,9588,0.533333333,0,0.580032229
ViewAlign,2399,0.4,0,0.990379572
OptMile,1962,0.533333333,0,0.401074827
ChefUnity,3499,0.4,0,0.985745072
SeedSamples,1869,0.266666667,0,0.035725594
Heartix,4999,0.533333333,0,0.98531425
Proviton,2820,0.466666667,0,0.763023078
BuyAtoZ,3699,0.533333333,0.333333333,0.115152538
LikeConnect,5899,0.266666667,0,0.089351594
DontM,2499,0.666666667,0.5,0.088442087
Healthician,5695,0.266666667,0,0.967735708
Wimbla,4999,0.6,0,0.009760499
PatternScout,2249,0.2,0,0.07256794
StellarVest,2599,0.266666667,0,0.01614964
CleanElephant,1869,0.133333333,0,0.979008853
Decibels,140000,0.466666667,0,0.988841116
Caveat,450000,0.6,0,0.008998692
Evvol,6498,0.666666667,0,0.980556607
Heon,93599,0.733333333,0,0.61848712
SnackStreet,3599,0.266666667,0,0.74614042
Arcticist,2399,0.4,0,0.964643776
JoyCrib,2699,0.533333333,0,0.996408999
Searchy,50000,0.533333333,0,0.314491868
Xardio,2395,0.6,0,0.979583681
RegalAppeal,2599,0.266666667,0,0.999343455
Nordshire,2799,0.4,0,0.97003448
Lumarity,2499,0.466666667,0,0.019361973
WorkFever,2720,0.4,0,0.948614419
ManCamp,24995,0.533333333,0,0.054212213
CheeryHire,2039,0.333333333,0,0.995054603
Xcuse,4799,0.666666667,0,0.043168604
Validitor,1943,0.4,0,0.990414977
BestScore,63550,0.4,0,0.994983673
Octovis,3495,0.533333333,0,0.993513823
DigiByte,165400,0.466666667,0,0.783465028
Consultory,8645,0.333333333,0,0.757582486
SmartNeon,6699,0.4,0,0.997719586
ChargeZip,2499,0.4,0,0.038453043
Floraxo,1999,0.533333333,0,0.991326034
Flexeus,2749,0.533333333,0,0.876722395
KetoClean,4698,0.4,0,0.097075045
Corsion,1995,0.533333333,0,0.014680088
Covature,3849,0.466666667,0,0.992064774
IQHawk,2039,0.6,0.666666667,0.548164129
Ryzure,4940,0.6,0,0.072257757
intellectX,8549,0.333333333,1,0.995862842
Remitable,4995,0.4,0,0.98775661
Pvotal,4745,0.6,0,0.801098704
VividVox,2339,0.466666667,0,0.998627782
BlossomGoods,3324,0.2,0,0.993263721
SplashCove,4149,0.333333333,0,0.996875525
LedgerBoss,3599,0.333333333,0,0.022473693
Lucive,18649,0.6,0,0.999127328
ConjureBot,2199,0.333333333,0,0.783306658
EnrichCoin,2339,0.333333333,0,0.995195806
RealYoga,11999,0.466666667,0.5,0.998397291
CannabisLock,2649,0.2,0.5,0.003419697
ViralMagnet,2699,0.266666667,0,0.015860975
Watchmaker,67000,0.333333333,0,0.995917022
Texxa,10999,0.666666667,0,0.35378027
Peakfinity,3399,0.333333333,0,0.994034111
CyberRound,1869,0.333333333,0,0.037495792
FloweryFarm,1869,0.266666667,0,0.991897225
WandSociety,1869,0.266666667,0,0.391424716
SuperSushi,29999,0.333333333,0,0.976495385
AspireYachts,2895,0.2,0,0.979176939
PayPull,2796,0.533333333,0,0.030938983
JoyusHealth,2796,0.266666667,0,0.999468982
PupCute,2548,0.533333333,0,0.012678206
Reverse,22499,0.533333333,0,0.106889307
WiserPal,2299,0.466666667,0,0.995612979
WISEONCE,4888,0.466666667,1,0.962154329
LoadEagle,2974,0.4,0,0.002566516
RadSun,3599,0.6,0,0.20898068
Inflexor,4699,0.466666667,0,0.383933604
NiftyBunch,2295,0.333333333,0,0.998792529
MidnightFlow,2199,0.2,0,0.964861155
WhaleBait,3799,0.4,0,0.004013956
WhizPeak,2199,0.466666667,0,0.916000903
MagicGarlic,2199,0.266666667,0,0.91552186
ZotGo,2799,0.666666667,0,0.610507548
CoolAverse,2995,0.333333333,0,0.97162509
FinAdvisor,64999,0.333333333,0.5,0.99568212
PackTherapy,2995,0.266666667,0,0.383170247
BestMental,2888,0.333333333,0,0.99948138
PlushDeals,4499,0.333333333,0,0.682269514
Vegeholic,2299,0.4,0,0.060152054
LuxuryOpt,1869,0.4,0,0.979434669
TrustTier,2249,0.4,0,0.996808589
NeatReport,2995,0.333333333,0,0.931859434
PrimeGorilla,2795,0.2,0,0.975408554
Nerelo,2688,0.6,0,0.962041259
NatureRoot,3799,0.333333333,0.5,0.909761488
TourCrowd,3290,0.4,0,0.037362635
GrowSignal,2720,0.333333333,0,0.003518701
CoinSunny,3899,0.4,0,0.245955825
DataVale,2299,0.466666667,0,0.012568116
Inovic,9999,0.6,0,0.97954458
Luxency,2799,0.533333333,0,0.974373102
MyMonkey,12999,0.466666667,0,0.757027209
Denzy,9999,0.666666667,0,0.985924006
Keyviser,2399,0.466666667,0,0.035315275
CogRise,1795,0.533333333,0,0.394357443
LiftNaturals,2995,0.2,0,0.996269941
OwnMint,2795,0.533333333,0,0.992645144
EdgePorch,2974,0.4,0,0.002515435
SunnyCozy,2199,0.4,0,0.999016762
TurboSage,4099,0.4,0.5,0.063670695
NicheNexus,2599,0.333333333,0,0.868646443
BraveEco,4888,0.466666667,0,0.985612929
Avriosa,2899,0.533333333,0,0.995961845
MetricWizard,2295,0.2,0,0.000539601
HealFactor,5449,0.333333333,0,0.998172641
Whiskfy,2299,0.533333333,0,0.989620805
UpperLoop,3994,0.4,0,0.156430244
WiseReset,2199,0.4,0,0.996834815
DeepRemedy,4745,0.333333333,0,0.048402071
EmergentMed,10599,0.266666667,0,0.995451033
Teracast,4545,0.466666667,0,0.023745894
ViewMeld,2199,0.466666667,0,0.863203764
MonumentAi,2795,0.333333333,0,0.990758896
AssetDesk,16670,0.4,0,0.309089303
LunarBeast,3338,0.333333333,0,0.070530295
EpicTheory,2995,0.333333333,0,0.97149539
UltraBite,8149,0.4,0,0.340569913
Glamoxie,2499,0.466666667,0,0.980929375
FuseMod,2899,0.533333333,0.5,0.04864198
PaxGo,3149,0.666666667,0,0.021546781
BellaUp,2450,0.533333333,0.5,0.496825159
SmartWize,2795,0.4,0,0.998899341
MagNimble,2299,0.4,0,0.824909508
Spectry,6995,0.533333333,0,0.991402328
HappyTrinity,2039,0.2,0.5,0.999584258
BestPotion,2199,0.333333333,0,0.997115254
Propelster,2899,0.333333333,0,0.999356806
SparkRank,2799,0.4,0,0.018287778
CollabChain,6699,0.266666667,0,0.028596401
Botnetic,14795,0.466666667,0,0.000620365
SyncPrime,3099,0.4,0,0.166667342
Muvano,2495,0.6,0,0.719238579
SuperPurr,1954,0.4,0,0.835216165
ModernDNA,6299,0.4,1,0.993940115
VibeTrip,5499,0.466666667,0,0.531109154
PureStep,39999,0.466666667,0,0.998935282
CookGuru,6799,0.466666667,0,0.953549206
GoldenSimple,2115,0.2,0,0.998201489
Solvoni,2199,0.533333333,0,0.912551045
YesGorgeous,2995,0.266666667,0,0.744561553
LoyalFairy,2039,0.333333333,0,0.99763763
FinFin,49999,0.6,1,0.891878307
Catchfly,9199,0.466666667,0,0.98200351
FusePath,2145,0.466666667,0,0.060474515
Jexe,14220,0.733333333,0,0.985373616
MobileFirst,44385,0.266666667,0,0.912980497
Rively,13099,0.6,0,0.998964071
SeedSkill,3111,0.4,0,0.001544118
SliceTime,3499,0.4,0,0.906235218
Olaz,19995,0.733333333,0,0.988816261
StealthAdvisor,4499,0.066666667,0,0.849745214
TastyZen,2599,0.466666667,0.5,0.999832153
Trutask,6699,0.533333333,0,0.993046105
PrismLeap,2299,0.4,0,0.310850561
Rattler,62999,0.533333333,0,0.052831411
DMarz,2699,0.666666667,0.5,0.104160368
FunkyGlow,5997,0.4,0,0.999325514
UniqueOption,2399,0.2,0,0.995146573
MadSpell,2895,0.466666667,0,0.980922043
RareFlare,2775,0.4,0,0.986312091
DesignerArt,236398,0.266666667,0.5,0.990229785
HappyAxis,8999,0.4,0.5,0.999467194
Avoso,6499,0.666666667,0,0.972678363
KingOfSound,3095,0.266666667,0.333333333,0.074786127
Orynn,2199,0.666666667,0,0.931376755
CoreOpt,2399,0.533333333,0,0.838407993
Clinavia,2845,0.466666667,0,0.984251142
StyleGo,8138,0.533333333,0,0.909814119
TrueApply,2199,0.4,0,0.99934572
GlideMind,2429,0.4,0,0.987439215
CleverJar,3699,0.4,0,0.999753535
IntelAge,3499,0.466666667,0,0.064718306
Mety,39997,0.733333333,0,0.999066532
Soundyx,2295,0.533333333,0,0.985761106
EpicAccord,1869,0.333333333,0,0.072106838
RareNimble,2199,0.333333333,0,0.079533279
TasteMinder,2795,0.266666667,0,0.977919936
Positary,2845,0.466666667,0,0.981870532
EcoFunded,2645,0.4,0,0.997103631
MagWheel,9238,0.466666667,0,0.01263684
Labgenic,3999,0.466666667,0,0.926351428
TurboStay,2995,0.4,0.5,0.258459508
FitNode,9895,0.533333333,0,0.035681248
MediaBaker,6599,0.333333333,0.5,0.964589
Leanyx,2295,0.6,0,0.996080101
Findness,3995,0.466666667,0,0.990897238
AvidSpa,3599,0.533333333,0,0.991392255
SureStyling,2199,0.266666667,0,0.999832988
Sensance,4745,0.466666667,0,0.98412931
AthleteCollective,4499,0,0,0.998907566
PixelShort,2795,0.333333333,0,0.215271473
ZenStand,2795,0.466666667,0.5,0.021201313
TrustMaze,2299,0.4,0,0.916144431
NolaWood,2745,0.466666667,0,0.162746906
BytePeach,1954,0.4,0,0.042937815
RootString,1869,0.333333333,0.5,0.824172556
StayLion,2548,0.466666667,0,0.973165751
AutoGuardians,4499,0.133333333,0,0.283475935
RingRoot,3419,0.466666667,0.5,0.591575742
Goldiness,2199,0.4,0,0.999633551
AdviseBee,2499,0.4,0.5,0.494903982
BuildTab,3095,0.466666667,0.5,0.406095207
DigitMonkey,3888,0.266666667,0,0.335438609
Djene,2599,0.666666667,0,0.931982636
WebFused,2592,0.466666667,0,0.055654287
InstantUser,4499,0.266666667,0,0.69296962
DonkeyTime,2399,0.333333333,0,0.066023529
NovaPick,2499,0.466666667,0,0.263856709
MintAlign,2899,0.4,0,0.828799248
GoEight,9999,0.533333333,0,0.944700301
EarthlyGlow,2899,0.266666667,0,0.980815053
Valuza,2418,0.6,0,0.282746732
LikeStep,4720,0.466666667,0,0.998390555
Mindago,3945,0.533333333,0,0.993706882
MrPoop,4399,0.6,0.5,0.809048712
Nevoz,1299,0.666666667,0,0.907480359
AstraSense,5310,0.333333333,0,0.84288305
WreckProof,2199,0.333333333,0,0.013695657
ChewVibe,2899,0.466666667,0,0.401883423
Advato,3699,0.6,0,0.998456001
Securioa,2299,0.466666667,0,0.04698813
Topicly,29349,0.533333333,0,0.987108946
ClearPictures,3299,0.133333333,0,0.975671411
Soltari,3295,0.533333333,0,0.903017581
Valorosa,1975,0.466666667,0,0.995779276
TrueOath,2299,0.466666667,0,0.998657107
BoldCover,2039,0.4,0,0.999203742
JumpToken,8999,0.4,0,0.075617969
GlamCity,23049,0.466666667,0,0.997398376
EzyGaming,2399,0.4,0,0.006843746
Farmous,6699,0.533333333,0,0.021945417
BoldViser,2399,0.4,0,0.989051104
Symzen,2999,0.6,0,0.989346087
StashBeast,1869,0.333333333,0,0.00508076
Wellevating,2299,0.266666667,0,0.999806225
Nexxir,2499,0.6,0,0.227267623
BitMethod,3199,0.4,0,0.896735966
PixelCorex,3499,0.333333333,0,0.103669643
HealthComet,2499,0.266666667,0,0.881195188
Fixino,2199,0.6,0,0.073745608
Buvai,2294,0.666666667,0,0.938570082
Mimetyx,1945,0.533333333,0,0.099013865
SpeedyPatch,2795,0.266666667,0,0.104496837
MarketingSmile,2695,0.066666667,0,0.017243385
CleverAxis,2899,0.333333333,0.5,0.999781549
Zirie,3195,0.666666667,0,0.991041243
LightningJet,7999,0.2,0,0.979096472
GamesRage,8911,0.4,0,0.41496563
Nidvy,2634,0.666666667,0,0.997242212
SayAle,4888,0.6,0,0.99575609
SnackPure,3249,0.4,0,0.049792767
OptiRush,2199,0.466666667,0,0.014755189
Neffe,25000,0.666666667,0,0.67735076
OpticPlex,2895,0.4,0,0.27208519
ArcoNova,3295,0.466666667,0,0.994682729
Barevi,2199,0.6,0,0.059883475
DreamVenus,2795,0.333333333,0.5,0.92927748
Hayzi,2277,0.666666667,0,0.943243206
Mal,467000,0.8,0,0.000386298
ViralShine,1999,0.333333333,0,0.184242725
Vohex,3938,0.666666667,0,0.99018234
ChewPure,3499,0.466666667,0,0.011713326
Tectigo,2495,0.533333333,0,0.327490151
LegWell,2999,0.533333333,0,0.528791904
BlissBop,2299,0.466666667,0,0.999729335
Vehat,2399,0.666666667,0,0.917292416
EZKeep,2199,0.6,0.666666667,0.997318447
LKO,329999,0.8,1,0.998673916
Clearified,10543,0.333333333,0,0.989549398
PuraClear,4999,0.4,0,0.019840717
AltTrust,8399,0.466666667,0,0.03249979
KeyModus,1845,0.466666667,0,0.897828877
Brandato,2895,0.466666667,0,0.960403383
CaribEats,3849,0.4,0.5,0.155680656
Loula,9999,0.666666667,0,0.292168915
IgniteCart,5849,0.333333333,0,0.020292401
JoyBunch,3899,0.466666667,0,0.999391913
PreciseVue,2149,0.333333333,0,0.964074492
Infingo,5999,0.533333333,0,0.097805381
OptiMerge,1849,0.4,0,0.941213131
CodeGenic,4249,0.4,0,0.632659554
CannabisSmart,3799,0.133333333,0.5,0.120254874
StartWarp,2895,0.4,0,0.021716714
UniHub,42999,0.6,0,0.013942182
Tuvoh,1949,0.666666667,0,0.920336723
LegalBliss,4249,0.333333333,0,0.196648061
Vavko,2977,0.666666667,0,0.999163389
GlowSustain,2199,0.266666667,0,0.973360658
SolveScope,2649,0.333333333,0,0.441305041
CrestCastle,2899,0.266666667,0,0.485618651
geekmuse,11699,0.466666667,0,0.039628029
Nurance,48745,0.533333333,0,0.998851299
GemCrave,2899,0.466666667,0,0.995574117
ImageHarvest,2795,0.2,0,0.017907858
BeeGround,2899,0.4,0.5,0.024248481
ShiftTitan,2899,0.333333333,0.5,0.242926717
BiologyCore,2449,0.266666667,0,0.065190673
drivegarden,9799,0.266666667,0,0.92037046
LivelySupport,2974,0.133333333,0,0.997794747
SonoPress,6999,0.4,0,0.074853897
Vertriq,4500,0.533333333,0,0.993142128
EqualiseHealth,9841,0.066666667,0,0.989297867
PursueWell,2645,0.333333333,0,0.064587951
FlavourMill,1869,0.266666667,0,0.98603487
Zeburro,3292,0.533333333,0,0.995542586
SoundPaws,4099,0.4,0,0.967693269
MageDigital,4299,0.266666667,0,0.786283791
TidyPress,2888,0.4,0,0.982861519
UltraMedico,4888,0.266666667,0,0.876969516
ProofFleet,4888,0.333333333,0,0.935634732
RepSecure,2995,0.4,0,0.977223635
YellowVibe,4788,0.333333333,0,0.034132361
NativeExtract,4099,0.133333333,0,0.55668503
SEOAccess,4199,0.4,0.75,0.004826367
HiveWizard,2911,0.333333333,0,0.001667917
FacePeak,4995,0.466666667,0,0.604089141
Iroko,75000,0.666666667,0,0.992821872
nenen,11449,0.666666667,0,0.97353518
AlliancePeak,6995,0.2,0,0.278459132
AceSensors,2695,0.333333333,0,0.989911497
iCinema,19995,0.533333333,0.5,0.004422188
UpPicks,3899,0.533333333,0,0.304813623
Launchix,2999,0.466666667,0,0.974185586
Avantrue,2649,0.466666667,0,0.056752205
TerraLabel,2795,0.333333333,0,0.100460768
NetSwift,3299,0.466666667,0.5,0.483814776
Cureist,2279,0.533333333,0,0.588624179
BlendGrowth,2469,0.266666667,0,0.950521946
Dozaa,3389,0.666666667,0,0.019637704
BuyVue,2499,0.6,0,0.154497802
PrizePlant,2499,0.333333333,0,0.996570349
KnowUp,4499,0.6,0,0.856082797
LuxeHire,9997,0.466666667,0,0.950490892
Dabbz,4799,0.666666667,0,0.014562905
RealCache,10399,0.4,0.5,0.997970164
GenSpice,2795,0.466666667,0,0.717851222
WeWentGreen,4399,0.266666667,0,0.737064779
LivingActive,17499,0.2,0,0.999360144
Quantgenic,2895,0.333333333,0,0.936682165
DealWolf,6699,0.466666667,0.5,0.936834693
BigFacts,8074,0.466666667,0,0.954553783
VitalMagic,3795,0.333333333,0,0.992669106
Cleverling,2995,0.333333333,0,0.999871492
Spicebody,3199,0.4,0,0.986452103
RevitalSkin,14188,0.266666667,0,0.970893502
Ardana,374999,0.6,0,0.993782938
Apturo,2645,0.6,0,0.987035692
FabSpatial,1962,0.333333333,0,0.011624217
IconAdviser,2995,0.266666667,0,0.993640602
SolidSmith,2995,0.333333333,0,0.974209905
GuardOwl,2999,0.466666667,0,0.44601661
IdeaAlign,3199,0.4,0,0.910855472
Wazzango,2900,0.466666667,0,0.809929073
Altzer,2538,0.6,0,0.348634422
PetJunction,51399,0.266666667,0,0.008340776
GemBite,2796,0.533333333,0,0.990348101
KissCBD,3299,0.533333333,0.75,0.07642585
Woil,16999,0.733333333,0,0.002507091
KillerTalent,3399,0.2,0,0.506424189
MenuNext,7899,0.466666667,0,0.970000923
Zephyrium,3799,0.4,0,0.990761459
DesignJoys,2895,0.333333333,0,0.928924799
ZapWolf,2745,0.533333333,0.5,0.94906348
SleekBrew,2995,0.4,0,0.997906566
SmartSensation,4145,0.066666667,0,0.991194069
Smartfulness,9345,0.2,0,0.999850631
ProfitBlend,2899,0.266666667,0,0.637639821
Learnyn,5750,0.533333333,0,0.89503479
CoreOwl,2795,0.533333333,0,0.88860333
Nectared,2599,0.466666667,0,0.999060214
HelloMetric,4499,0.266666667,0,0.995074093
DeviceSync,4299,0.333333333,0,0.275787175
BrandCabin,4649,0.333333333,0,0.695112765
TrendOk,2429,0.533333333,0.5,0.017154276
Veganry,4999,0.533333333,0,0.970877171
Coffiq,2349,0.6,0,0.884265363
Dextric,2995,0.533333333,0,0.487540305
HealFormula,4695,0.266666667,0,0.013900638
Wellshake,4795,0.4,0,0.787500918
Ignitely,15049,0.466666667,0,0.999366939
DexGold,2299,0.533333333,0.5,0.915743589
Belvador,4399,0.466666667,0,0.999534488
FuelSecure,4099,0.333333333,0,0.000327468
ClickCrypto,48999,0.266666667,0,0.229056656
CardFuture,4199,0.333333333,0,0.01066184
Narote,1869,0.6,0,0.050327659
Brandvance,2645,0.333333333,0,0.911768556
Luminiche,2199,0.4,0,0.158363342
LucidStory,5595,0.333333333,0,0.833101928
SoundWorth,4199,0.333333333,0,0.968739748
LogiqWorth,2049,0.333333333,0,0.696726382
NavEdge,16249,0.533333333,0,0.04180336
MasterDeed,4249,0.333333333,0,0.988786101
JewelVine,3549,0.4,0,0.932793915
Skillbit,16999,0.466666667,0,0.992708921
JumpRecruit,2495,0.266666667,0,0.279951572
QuaPass,2249,0.533333333,0,0.452068985
ShopWe,6299,0.6,0,0.117983818
Zuhi,62995,0.733333333,0,0.910140038
Yenty,8138,0.666666667,0,0.996293128
OLVO,19999,0.733333333,1,0.994947791
EdgeSavant,5888,0.333333333,0,0.415160358
Certler,4995,0.533333333,0,0.998083234
Oxagonal,2429,0.466666667,0,0.002204299
FifthImpact,1869,0.266666667,0,0.020130932
RedJolt,2299,0.533333333,0.5,0.011493921
SwipeFlex,3095,0.4,0,0.011526525
TripTilt,2548,0.466666667,0,0.050732911
BioVamp,8799,0.533333333,0,0.985042512
UltraAim,4888,0.466666667,0,0.032355726
HapticVoice,7599,0.266666667,0,0.003691375
TechnoBoost,5039,0.266666667,0,0.115091324
EverVoyage,1649,0.333333333,0,0.985673308
NutriWag,2287,0.466666667,0,0.0164904
Dazzy,28948,0.666666667,0,0.99458909
VeroSport,1949,0.4,0,0.8683846
PillarRise,2899,0.333333333,0,0.955127835
ProfitVerve,2899,0.266666667,0,0.975944281
Transstride,2199,0.266666667,0,0.853009045
Velevio,4599,0.533333333,0,0.821107328
NovoAscent,1869,0.333333333,0.5,0.005059242
SoldQode,2379,0.466666667,0,0.03871876
Classic,250000,0.533333333,0,0.999722779
Eamio,2379,0.666666667,0,0.995751858
Vivnium,1962,0.533333333,0,0.064291179
BareIcon,2299,0.466666667,0.5,0.027314723
Leadeus,2974,0.533333333,0,0.759141684
JewelCastle,3099,0.266666667,0,0.115252018
NowCrow,4888,0.533333333,0,0.056578577
UpwardSpire,2209,0.266666667,0,0.997860014
SmartAura,2049,0.4,0,0.477969289
BakeGo,4499,0.6,0,0.007147729
SalesFuse,17699,0.4,0,0.737310112
CharmSwan,2082,0.4,0,0.974760354
RealVolt,6895,0.466666667,0.5,0.994295299
HelloPath,6399,0.4,0,0.996611178
RoarPlanet,2997,0.333333333,0,0.99369204
LeafGain,3799,0.466666667,0,0.002635896
RubyBed,2399,0.533333333,0,0.10261786
Yuvena,1945,0.6,0,0.997202635
LedgerTop,1945,0.4,0,0.022706091
PureRevital,3499,0.266666667,0,0.997258782
KindAspire,2199,0.333333333,0,0.471373677
NightComet,2399,0.333333333,0,0.130229831
ForwardMode,3299,0.266666667,0,0.966555297
Gyoza,90000,0.666666667,0,0.9989779
RedMeter,4499,0.466666667,0.5,0.246643364
BetterVox,2699,0.4,0,0.915014207
SeekVerify,7999,0.333333333,0,0.948020875
FinanceDriven,2199,0.133333333,0,0.491018832
Pretreating,3399,0.266666667,0,0.00196141
Finvy,9999,0.666666667,0,0.956991196
VeriLean,2499,0.466666667,0,0.640223801
LuxGym,5499,0.6,0,0.254361331
Luxoras,2595,0.533333333,0,0.995359719
Ogile,4199,0.666666667,0,0.723628163
CodeDove,2395,0.466666667,0,0.157832265
Bashera,2795,0.533333333,0,0.394161284
Composite,475000,0.4,0,0.579724669
CapitalWage,2540,0.266666667,0,0.011137903
Occupation,565000,0.333333333,0,0.561943352
Semester,785000,0.466666667,0,0.990264416
HoldPress,3995,0.4,0,0.054262102
LilSpark,2199,0.466666667,0,0.869066179
Apparel,2719,0.533333333,0,0.993470907
Enjoyment,525000,0.4,0,0.999873638
Depada,2115,0.6,0,0.020879626
RegalGrace,2099,0.333333333,0.5,0.990509748
BotType,2299,0.533333333,0,0.002328575
LegalShine,2795,0.333333333,0,0.462672532
XSprout,4720,0.533333333,0.5,0.030930459
Chister,9199,0.533333333,0,0.067369521
Bacato,2035,0.6,0,0.960222006
Yaypo,2599,0.666666667,0,0.121467948
SightLong,3059,0.4,0,0.005984724
Olive,250000,0.666666667,1,0.9957968
GemWeave,2299,0.466666667,0,0.999176323
OptGlide,2299,0.466666667,0,0.045473397
Buzzable,16899,0.466666667,0,0.947483301
SushiWare,2995,0.4,0,0.07356894
CryptoGun,20485,0.4,0,0.18014425
BuilderToy,3145,0.333333333,0,0.598792136
SliceMotion,3145,0.266666667,0,0.716842473
ZingNess,2399,0.466666667,0,0.988601506
ShieldSelf,2199,0.333333333,0,0.783810914
PrivateBoutique,7995,0,0,0.905139089
Nevoto,3419,0.6,0,0.972707391
VeloScore,4888,0.4,0,0.014879107
InfiniGear,2799,0.333333333,0,0.022093177
HeatBliss,2499,0.4,0,0.974271357
Kozue,15299,0.666666667,0,0.943855166
IntenseBrands,4599,0.133333333,0,0.997982383
Effexi,1999,0.6,0,0.014095604
LogoWisp,2299,0.466666667,0,0.278864086
Wupid,2549,0.666666667,0,0.002262115
GenieOffer,2795,0.333333333,0,0.262852073
FlyTutor,4299,0.466666667,0,0.146838844
MateMounts,2099,0.333333333,0,0.989870131
YesLoyalty,3699,0.333333333,0,0.91639924
VerifIQ,3499,0.533333333,0.666666667,0.880320549
Heartey,9995,0.533333333,0,0.998018265
CodeMeridian,2695,0.2,0,0.211928785
Dapiz,2879,0.666666667,0,0.013682783
MateHive,4099,0.466666667,0,0.995886266
DealDetect,2999,0.333333333,0,0.587150633
StyleLofts,2995,0.333333333,0,0.990316749
Seeps,5049,0.666666667,0,0.937372446
FlowStrive,2899,0.333333333,0,0.990939498
OliveAssist,2599,0.266666667,0.5,0.032859087
SquaredLabs,2699,0.266666667,0,0.043545425
DropTotal,2499,0.4,0,0.01481235
FundBarrel,2789,0.333333333,0,0.008046567
OptimalAgency,3649,0.133333333,0,0.997628987
SearchAndAssist,2545,0,0,0.046861112
MetricFocus,16799,0.266666667,0,0.010648668
StrikingDesign,4099,0.066666667,0,0.979178071
OptimisticVibe,2795,0.066666667,0,0.968947411
Ziroco,4995,0.6,0,0.995988071
HempStyles,4499,0.333333333,0,0.318767786
Groi,61599,0.733333333,0,0.982822955
ClovePay,3199,0.466666667,0,0.043195963
Usho,45200,0.733333333,0,0.986580729
Connego,5039,0.533333333,0,0.996266425
Culco,3999,0.666666667,0,0.947236598
AFTR,48999,0.733333333,1,0.539993167
